problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Alice's Dream Trip,1,Easy,12,12,12,12,2.19
Alice's Dream Trip,1,Easy,12,12,12,12,2.19
Alice's Dream Trip,1,Easy,12,12,12,12,2.19
Alice's Dream Trip,1,Easy,12,12,12,12,2.2
Alice's Dream Trip,1,Easy,12,12,12,12,2.2
Alice's Dream Trip,1,Easy,12,12,12,12,2.21
Alice's Dream Trip,1,Easy,12,12,12,12,2.21
Alice's Dream Trip,1,Easy,12,12,12,12,2.22
Alice's Dream Trip,1,Easy,12,12,12,12,2.23
Alice's Dream Trip,1,Easy,12,12,12,12,2.23
Alice's Dream Trip,1,Easy,12,12,12,12,2.24
Alice's Dream Trip,1,Easy,12,12,12,12,2.25
Alice's Dream Trip,1,Easy,12,12,12,12,2.29
Alice's Dream Trip,1,Easy,12,12,12,12,2.29
Alice's Dream Trip,1,Easy,12,12,12,12,2.3
Alice's Dream Trip,1,Easy,12,12,12,12,2.31
Alice's Dream Trip,1,Easy,12,12,12,12,2.32
Alice's Dream Trip,1,Easy,12,12,12,12,2.33
Alice's Dream Trip,1,Easy,12,12,12,12,2.33
Alice's Dream Trip,1,Easy,12,12,12,12,2.34
Alice's Dream Trip,1,Easy,12,12,12,12,2.34
Alice's Dream Trip,1,Easy,12,12,12,12,2.35
Alice's Dream Trip,1,Easy,12,12,12,12,2.36
Alice's Dream Trip,1,Easy,12,12,12,12,2.36
Alice's Dream Trip,1,Easy,12,12,12,12,2.37
Alice's Dream Trip,1,Easy,12,12,12,12,2.37
Alice's Dream Trip,1,Easy,12,12,12,12,2.37
Alice's Dream Trip,1,Easy,12,12,12,12,2.38
Alice's Dream Trip,1,Easy,12,12,12,12,2.38
Alice's Dream Trip,1,Easy,12,12,12,12,2.39
Alice's Dream Trip,1,Easy,12,12,12,12,2.41
Alice's Dream Trip,1,Easy,12,12,12,12,2.41
Alice's Dream Trip,1,Easy,12,12,12,12,2.42
Alice's Dream Trip,1,Easy,12,12,12,12,2.43
Alice's Dream Trip,1,Easy,12,12,12,12,2.43
Alice's Dream Trip,1,Easy,12,12,12,12,2.43
Alice's Dream Trip,1,Easy,12,12,12,12,2.43
Alice's Dream Trip,1,Easy,12,12,12,12,2.45
Alice's Dream Trip,1,Easy,12,12,12,12,2.46
Alice's Dream Trip,1,Easy,12,12,12,12,2.46
Alice's Dream Trip,1,Easy,12,12,12,12,2.49
Alice's Dream Trip,1,Easy,12,12,12,12,2.52
Alice's Dream Trip,1,Easy,12,12,12,12,2.91
Alice's Dream Trip,1,Easy,12,12,12,12,2.93
Alice's Dream Trip,1,Easy,12,11,12,11,0.0
Alice's Dream Trip,1,Easy,12,11,12,11,0.0
Alice's Dream Trip,1,Easy,12,11,12,11,0.0
Alice's Dream Trip,1,Easy,12,11,12,11,0.0
Alice's Dream Trip,1,Easy,12,11,12,11,0.0
Alice's Dream Trip,1,Easy,12,11,12,11,0.0
Alice's Dream Trip,1,Easy,12,11,12,11,0.0
Alice's Dream Trip,1,Easy,12,11,12,11,0.01
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.02
Alice's Dream Trip,1,Easy,12,11,12,11,0.03
Alice's Dream Trip,1,Easy,12,11,12,11,0.03
Alice's Dream Trip,1,Easy,12,11,12,11,0.03
Alice's Dream Trip,1,Easy,12,11,12,11,0.04
Alice's Dream Trip,1,Easy,12,11,12,11,0.04
Alice's Dream Trip,1,Easy,12,11,12,11,0.04
Alice's Dream Trip,1,Easy,12,11,12,11,0.06
Alice's Dream Trip,1,Easy,12,11,12,11,0.06
Alice's Dream Trip,1,Easy,12,11,12,11,0.1
Alice's Dream Trip,1,Easy,12,11,12,11,0.17
Alice's Dream Trip,1,Easy,12,11,12,11,0.18
Alice's Dream Trip,1,Easy,12,11,12,11,0.18
Alice's Dream Trip,1,Easy,12,11,12,11,0.18
Alice's Dream Trip,1,Easy,12,11,12,11,0.2
Alice's Dream Trip,1,Easy,12,11,12,11,0.4
Alice's Dream Trip,1,Easy,12,11,12,11,0.42
Alice's Dream Trip,1,Easy,12,11,12,11,0.43
Alice's Dream Trip,1,Easy,12,11,12,11,0.43
Alice's Dream Trip,1,Easy,12,11,12,11,0.44
Alice's Dream Trip,1,Easy,12,11,12,11,0.44
Alice's Dream Trip,1,Easy,12,11,12,11,0.44
Alice's Dream Trip,1,Easy,12,11,12,11,0.44
Alice's Dream Trip,1,Easy,12,11,12,11,0.45
Alice's Dream Trip,1,Easy,12,11,12,11,0.45
Alice's Dream Trip,1,Easy,12,11,12,11,0.45
Alice's Dream Trip,1,Easy,12,11,12,11,0.45
Alice's Dream Trip,1,Easy,12,11,12,11,0.46
Alice's Dream Trip,1,Easy,12,11,12,11,0.46
Alice's Dream Trip,1,Easy,12,11,12,11,0.46
Alice's Dream Trip,1,Easy,12,11,12,11,0.47
Alice's Dream Trip,1,Easy,12,11,12,11,0.49
Alice's Dream Trip,1,Easy,12,11,12,11,0.54
Alice's Dream Trip,1,Easy,12,11,12,11,1.16
Alice's Dream Trip,1,Easy,12,11,12,11,1.17
Alice's Dream Trip,1,Easy,12,11,12,11,1.19
Alice's Dream Trip,1,Easy,12,11,12,11,1.21
Alice's Dream Trip,1,Easy,12,11,12,11,1.22
Alice's Dream Trip,1,Easy,12,11,12,11,1.23
Alice's Dream Trip,1,Easy,12,11,12,11,1.26
Alice's Dream Trip,1,Easy,12,11,12,11,1.26
Alice's Dream Trip,1,Easy,12,11,12,11,1.26
Alice's Dream Trip,1,Easy,12,11,12,11,1.27
Alice's Dream Trip,1,Easy,12,11,12,11,1.28
Alice's Dream Trip,1,Easy,12,11,12,11,1.29
Alice's Dream Trip,1,Easy,12,11,12,11,1.35
Alice's Dream Trip,1,Easy,12,11,12,11,1.37
Alice's Dream Trip,1,Easy,12,11,12,11,1.38
Alice's Dream Trip,1,Easy,12,11,12,11,1.45
Alice's Dream Trip,1,Easy,12,11,12,11,1.48
Alice's Dream Trip,1,Easy,12,11,12,11,1.63
Alice's Dream Trip,1,Easy,12,11,12,11,1.74
Alice's Dream Trip,1,Easy,12,11,12,11,1.75
Alice's Dream Trip,1,Easy,12,11,12,11,1.78
Alice's Dream Trip,1,Easy,12,11,12,11,1.82
Alice's Dream Trip,1,Easy,12,11,12,11,1.85
Alice's Dream Trip,1,Easy,12,11,12,11,1.88
Alice's Dream Trip,1,Easy,12,11,12,11,1.88
Alice's Dream Trip,1,Easy,12,11,12,11,1.89
Alice's Dream Trip,1,Easy,12,11,12,11,1.93
Alice's Dream Trip,1,Easy,12,11,12,11,1.97
Alice's Dream Trip,1,Easy,12,11,12,11,1.97
Alice's Dream Trip,1,Easy,12,11,12,11,1.99
Alice's Dream Trip,1,Easy,12,11,12,11,1.99
Alice's Dream Trip,1,Easy,12,11,12,11,2.03
Alice's Dream Trip,1,Easy,12,11,12,11,2.06
Alice's Dream Trip,1,Easy,12,11,12,11,2.08
Alice's Dream Trip,1,Easy,12,11,12,11,2.13
Alice's Dream Trip,1,Easy,12,11,12,11,2.14
Alice's Dream Trip,1,Easy,12,11,12,11,2.32
Alice's Dream Trip,1,Easy,12,11,12,11,2.32
Alice's Dream Trip,1,Easy,12,11,12,11,2.32
Alice's Dream Trip,1,Easy,12,11,12,11,2.4
Alice's Dream Trip,1,Easy,12,11,12,11,2.4
Alice's Dream Trip,1,Easy,12,11,12,11,2.48
Alice's Dream Trip,1,Easy,12,11,12,11,2.57
Alice's Dream Trip,1,Easy,12,10,12,10,0.0
Alice's Dream Trip,1,Easy,12,10,12,10,0.43
Alice's Dream Trip,1,Easy,12,10,12,10,1.21
Alice's Dream Trip,1,Easy,12,10,12,10,1.23
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.0
Alice's Dream Trip,1,Easy,12,9,12,9,0.02
Alice's Dream Trip,1,Easy,12,9,12,9,0.02
Alice's Dream Trip,1,Easy,12,9,12,9,0.5
Alice's Dream Trip,1,Easy,12,9,12,9,1.17
Alice's Dream Trip,1,Easy,12,9,12,9,1.33
Alice's Dream Trip,1,Easy,12,9,12,9,1.91
Alice's Dream Trip,1,Easy,12,9,12,9,2.04
Alice's Dream Trip,1,Easy,12,9,12,9,2.24
Alice's Dream Trip,1,Easy,12,8,12,8,0.0
Alice's Dream Trip,1,Easy,12,8,12,8,0.0
Alice's Dream Trip,1,Easy,12,8,12,8,0.0
Alice's Dream Trip,1,Easy,12,8,12,8,0.0
Alice's Dream Trip,1,Easy,12,8,12,8,0.0
Alice's Dream Trip,1,Easy,12,8,12,8,0.0
Alice's Dream Trip,1,Easy,12,8,12,8,0.0
Alice's Dream Trip,1,Easy,12,8,12,8,0.01
Alice's Dream Trip,1,Easy,12,8,12,8,0.15
Alice's Dream Trip,1,Easy,12,8,12,8,0.43
Alice's Dream Trip,1,Easy,12,8,12,8,1.19
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.0
Alice's Dream Trip,1,Easy,12,7,12,7,0.01
Alice's Dream Trip,1,Easy,12,7,12,7,0.01
Alice's Dream Trip,1,Easy,12,7,12,7,0.01
Alice's Dream Trip,1,Easy,12,7,12,7,0.02
Alice's Dream Trip,1,Easy,12,7,12,7,0.02
Alice's Dream Trip,1,Easy,12,7,12,7,0.03
Alice's Dream Trip,1,Easy,12,7,12,7,1.22
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.0
Alice's Dream Trip,1,Easy,12,5,12,5,0.01
Alice's Dream Trip,1,Easy,12,5,12,5,0.01
Alice's Dream Trip,1,Easy,12,5,12,5,0.01
Alice's Dream Trip,1,Easy,12,5,12,5,0.01
Alice's Dream Trip,1,Easy,12,5,12,5,0.01
Alice's Dream Trip,1,Easy,12,5,12,5,0.02
Alice's Dream Trip,1,Easy,12,5,12,5,0.02
Alice's Dream Trip,1,Easy,12,5,12,5,0.03
Alice's Dream Trip,1,Easy,12,5,12,5,0.1
Alice's Dream Trip,1,Easy,12,5,12,5,0.31
Alice's Dream Trip,1,Easy,12,5,12,5,0.4
Alice's Dream Trip,1,Easy,12,5,12,5,0.4
Alice's Dream Trip,1,Easy,12,5,12,5,0.41
Alice's Dream Trip,1,Easy,12,5,12,5,0.41
Alice's Dream Trip,1,Easy,12,5,12,5,0.43
Alice's Dream Trip,1,Easy,12,5,12,5,0.43
Alice's Dream Trip,1,Easy,12,5,12,5,0.45
Alice's Dream Trip,1,Easy,12,5,12,5,0.46
Alice's Dream Trip,1,Easy,12,5,12,5,0.47
Alice's Dream Trip,1,Easy,12,5,12,5,0.47
Alice's Dream Trip,1,Easy,12,5,12,5,0.95
Alice's Dream Trip,1,Easy,12,5,12,5,1.14
Alice's Dream Trip,1,Easy,12,5,12,5,1.15
Alice's Dream Trip,1,Easy,12,5,12,5,1.32
Alice's Dream Trip,1,Easy,12,5,12,5,1.95
Alice's Dream Trip,1,Easy,12,5,12,5,4.96
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
